,ADRE,AGZD,AIVI,ANGL,BAB,BFOR,BJK,BOND,CARZ,CHIX,CORN,CORP,DBB,DBV,DES,DGT,DIA,DVYA,DVYE,EBND,EDEN,EIRL,IS,EMLP,EUDG,EVX,EWD,EWG,EWH,EWN,EWS,EZA,FCOM,FDD,FDL,FDM,FEMS,FID,FLRN,FLTR,FM,FPX,FTHI,FTSD,FXB,FYLD,GBF,GLL,GNMA,GRID,GURU,GYLD,HAUZ,HDGE,HOLD,HYZD,IBDD,ICLN,ICSH,IDHQ,IGOV,IHY,ILCB,ILCG,INCO,IPKW,IPO,IQDE,IQDY,IUSV,IWC,IWX,IXG,KBWP,KXI,LDUR,LGLV,MINC,MMTM,MNA,MOAT,MTUM,NEAR,NFTY,NLR,NXTG,OUNZ,PBJ,PBS,PBW,PDN,PGHY,PHDG,PHO,PIO,PRN,PSCC,PSCI,PSJ,PSP,PSQ,PVI,PWB,PWV,PXQ,PZT,QABA,QAI,QAT,QQXT,QUAL,QYLD,RAVI,RDIV,RDVY,RFG,RIGS,RTH,RVNU,RWO,RZG,RZV,SDOG,SHV,SIVR,SIZE,SMB,SNLN,SOCL,SPBO,SPGM,SPHB,SPHY,SPMB,SPMD,SPSB,SPTS,SPVM,SUB,TBF,TDIV,TDTT,TFLO,TOK,UNL,USFR,VEGA,VEGI,VMBS,VNM,WTMF,WTRE,XAR,XHS,XLB,XLU,XMLV,XMMO,XMPT,XMVM,XNTK,XPH,XRT,XSD,XSVM,XTN,XYLD,SWDA.MI
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33882819498729e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999280604436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.656841615690568e-08,0.0,0.0,1.1982858327797396e-08,0.0,0.0,0.0,0.0
11,2.0431359420303348e-08,1.4236780445906817e-08,1.3768947740345449e-08,1.8285313520469428e-08,1.551171114745505e-08,1.946664957020339e-08,2.488214271287167e-08,1.4150182826166336e-08,1.5683496768136836e-08,1.8073642535917728e-08,1.0988504312005596e-08,1.44591858661945e-08,1.8869235041522416e-08,1.3387189063267162e-08,2.004490237992712e-08,1.9412314811565325e-08,2.5412772775909534e-08,1.5779591386626748e-08,1.6477103632811696e-08,1.4795825496248178e-08,2.096134791192395e-08,2.018469929453287e-08,1.401775845796401e-08,1.3360657106820094e-08,1.725066948702996e-08,2.211273229159734e-08,1.547186056171576e-08,1.7054488765107876e-08,1.8866603985143167e-08,2.0921456448300594e-08,1.7724868631069744e-08,1.590022892713546e-08,1.73345806672314e-08,1.7688936213947628e-08,2.004439462070301e-08,2.8722215744341045e-08,2.1797474647677257e-08,1.5420284216432528e-08,1.4323534337251847e-08,1.4513815456462263e-08,1.6751829184108254e-08,2.0228087492602534e-08,1.8074304732567245e-08,1.3814479650476173e-08,1.2572429551350667e-08,1.913877554246592e-08,1.3915560473883919e-08,1.1263425903914106e-08,1.3763939538516797e-08,2.6783515566558284e-08,1.6231757568900677e-08,1.252631018399218e-08,1.765490492536459e-08,1.128865789149527e-08,1.4041226694380248e-08,1.6022402761435704e-08,1.4312372371554877e-08,1.2634190555384312e-08,1.415064891650044e-08,1.8154245198651656e-08,1.5284031589765026e-08,1.7103346451029863e-08,2.0906113395218117e-08,2.5196421172441874e-08,2.1260242168060195e-08,2.6945669324448535e-08,1.7074123732124415e-08,1.6179636762813738e-08,1.776759518040897e-08,1.884389941001236e-08,2.052557382176535e-08,1.8498387308277346e-08,2.001526535337044e-08,2.6692112897702724e-08,1.5350955083907572e-08,1.4432190799781058e-08,2.048304423023952e-08,1.4373733291246324e-08,2.2710061550988062e-08,1.4805791531230153e-08,2.488540205700329e-08,3.6330118408050234e-08,1.421055573789611e-08,1.6403984682131674e-08,1.669353466511417e-08,2.0116674394530423e-08,1.5149372537473816e-08,1.43554596264413e-08,1.5663413655256094e-08,1.3904948006691065e-08,2.0947759189661016e-08,1.6834946344063712e-08,1.5201858924080163e-08,1.8387957676642696e-08,1.6340220741755265e-08,1.796206474588938e-08,2.1169258873181515e-08,2.3934017943509838e-08,1.848677747169557e-07,2.007578572153651e-08,9.384054119293255e-09,1.376157100651811e-08,2.523248254854349e-08,1.816420535023002e-08,2.567540965089804e-08,1.4885697570243747e-08,4.604716944511048e-08,1.3869321000959888e-08,1.1713607340213177e-08,1.6633212624249474e-08,2.1323895154559914e-08,2.085253286777233e-08,1.4087560449489136e-08,2.2966117623249668e-08,2.3327685999037408e-08,1.7357534750786075e-08,1.5218290304737114e-08,2.0295578085247973e-08,1.493969356737591e-08,1.4483790765568586e-08,2.1907007782906102e-08,1.7543424794989072e-08,1.9735453965954646e-08,1.3875979247079883e-08,1.4534588473495868e-08,1.988293065160062e-08,1.3821309640807805e-08,1.487322221273157e-08,5.142501827962786e-07,1.4242901431690153e-08,1.9412897941230512e-08,2.0222580131761643e-08,1.537186551533471e-08,1.3910185925215977e-08,1.7330457782444326e-08,1.4182259319486636e-08,1.3734585154897987e-08,2.1491940157977093e-08,1.3863198267931315e-08,1.3653445732228978e-08,2.439732592867415e-08,1.3987222429917784e-08,1.3931811482307199e-08,1.868640409581332e-08,1.1162858186874741e-08,1.3874184858417831e-08,1.6144746668246783e-08,1.668500446688424e-08,1.3974385446716524e-08,1.668425531165475e-08,1.2478655674268304e-08,1.4884134888834532e-08,2.7809798878625308e-08,1.5721972854731283e-08,1.8683884771628602e-08,1.9718133967047343e-08,2.3275107199000405e-08,2.5555148963171124e-08,1.5276497550045478e-08,1.69576455030297e-08,0.9999963039365368,1.059345360445104e-08,1.3316332942262178e-08,9.328309133098034e-08,1.908258096258438e-08,1.9449078845982285e-08,1.6749108349383622e-08,1.6644983403517403e-08
12,0.0,0.0,0.0,0.0,0.0,0.0,9.023338881277255e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.851832234493141e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.618950048893432e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.675281843830731e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.585643512410961e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.839534842548772e-09,9.265894980777183e-09,6.39639829361064e-08,0.0,0.0,0.0,8.752422018598326e-09,0.0,0.0,0.0,9.359430654387926e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3318569020915954e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.38490412836782e-09,0.0,0.0,0.0,0.0,9.272183113231261e-09,0.0,0.0,0.9999997786330107,0.0,0.0,1.2455021198432775e-08,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0800086703099476e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999791999133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6464654578251653e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1318963956317482e-08,0.0,0.0,0.9999999622163815,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0898259678462327e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6485620963009646e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.908043862454762e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3359716222179798e-08,0.0,0.0,0.9999997420916275,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.973853104275603e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.487664627606431e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.840606348407956e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3728298687899195e-08,0.0,0.0,0.9999998232504607,0.0,0.0,0.0,0.0
18,1.614441005166384e-08,0.0,0.0,1.3328219663364974e-08,1.0618483189165083e-08,1.568647671030623e-08,1.3030486906181798e-08,0.0,0.0,1.3237061935409967e-08,0.0,0.0,1.504390025829311e-08,9.965707950504696e-09,1.8068494698834354e-08,1.474957143235884e-08,2.784207030643752e-08,1.2932019943816273e-08,1.7012254227045916e-08,1.0028773801208705e-08,1.1660961421383522e-08,1.060053817036711e-08,1.1802702286348636e-08,1.0948517982085129e-08,1.0725113829165551e-08,2.6248133824330063e-08,1.0941582196565196e-08,1.1132007830637462e-08,1.3027738798072011e-08,1.3660972190750587e-08,1.127468713648905e-08,1.0482684474067685e-08,1.5583493986589606e-08,1.1395238108013245e-08,1.6995364407489506e-08,2.0625943857671718e-08,1.6195482023270535e-08,1.1165921159671466e-08,0.0,9.752148553553658e-09,1.1290693719167227e-08,1.7013916148513637e-08,1.3653879468816853e-08,0.0,0.0,1.3088132058137129e-08,0.0,0.0,0.0,1.833107369880946e-08,1.4741480217459758e-08,0.0,1.2470409040888676e-08,0.0,0.0,1.2284710333282397e-08,0.0,0.0,0.0,1.164508450394204e-08,0.0,1.1196628545908378e-08,1.9069359984454622e-08,2.1932619739310317e-08,1.4345211333866129e-08,1.4072305453866528e-08,1.4628991184803966e-08,1.0561397042986153e-08,1.146018884552211e-08,1.6245150341659023e-08,1.6457093076446344e-08,1.5656534287389927e-08,1.4228378617195295e-08,1.5289686396274887e-08,1.112557361561688e-08,0.0,1.898694201247922e-08,0.0,1.7876958478555756e-08,1.1342247532441226e-08,3.143611737352967e-08,2.865802629160338e-08,0.0,1.2381060855969247e-08,1.1938587437884871e-08,1.4680468863755803e-08,0.0,0.0,1.3807272278130776e-08,1.1782806196223637e-08,1.2385437413683126e-08,1.1462807143403068e-08,1.2348862419366222e-08,1.7668826097006328e-08,1.1879988359253817e-08,1.54373656578489e-08,2.1596263666019937e-08,2.4169365212410747e-08,0.9999952700591224,1.3791717277943526e-08,0.0,0.0,2.330461184256684e-08,1.4934272600251252e-08,2.7112521652857704e-08,9.755064011475008e-09,1.7532728565149228e-08,0.0,0.0,1.3499059695039188e-08,1.7675130539181317e-08,1.455257434072036e-08,0.0,1.9532519796674495e-08,2.117143009018139e-08,1.2292739697991309e-08,1.0618767973148896e-08,2.18064975494792e-08,9.97517641808726e-09,1.047433736097894e-08,2.012050036948935e-08,1.4531097607623326e-08,1.67562684407126e-08,0.0,0.0,1.6980803775915113e-08,0.0,1.0579694452321537e-08,3.4235532405388684e-08,0.0,1.4668996467054835e-08,1.8087921991339662e-08,1.069986449185274e-08,0.0,1.463209676071028e-08,0.0,0.0,1.780687881674853e-08,0.0,0.0,2.2601210048934667e-08,0.0,0.0,1.4568335666877006e-08,1.0814126828482721e-08,0.0,1.2074544650147477e-08,1.4893758496874543e-08,0.0,0.0,0.0,0.0,2.7824236205598646e-06,1.4874575871891072e-08,1.6394486754512727e-08,1.6599271566725653e-08,2.1468497140335737e-08,3.23211084378266e-08,9.928772900570754e-09,1.4047324704481571e-08,3.9333931818117315e-08,1.007497826724433e-08,1.0818991233462537e-08,8.447150748677189e-08,1.7390334766794882e-08,1.8284784188125103e-08,1.2077854782719496e-08,1.4814992302752675e-08
19,2.7373719650154562e-08,1.5588952666529762e-08,1.3986266501579125e-08,2.3653295405441745e-08,1.9031489832800154e-08,2.2761414497590938e-08,2.4999879328738705e-08,1.6078243713476754e-08,1.417470126588826e-08,2.3687149593348373e-08,9.99889513400658e-09,1.6515096635370025e-08,3.829211702238562e-08,1.5669036777318596e-08,2.8566405053622214e-08,2.4956469519099433e-08,4.2868115016534894e-08,2.3442920752240055e-08,3.4151798185235864e-08,1.751615918854419e-08,1.971929508932264e-08,1.5625409950620554e-08,1.7302613341963118e-08,2.15002352307332e-08,1.7604995959298158e-08,5.353801266549602e-08,1.793124241699402e-08,1.658914782389568e-08,2.565414743803191e-08,2.2193402629610275e-08,2.3108055922213023e-08,2.1472564486055636e-08,2.6523048149355927e-08,1.8009779683370253e-08,2.9641072656594758e-08,2.991852588704043e-08,2.963220169888586e-08,1.9941085187601916e-08,1.5480151645770837e-08,1.5432270620351633e-08,1.910329834337153e-08,2.6759371543692242e-08,2.1379881169566194e-08,1.4656680815676046e-08,1.087930122429159e-08,2.1258517754266753e-08,1.5485527681124602e-08,0.0,1.4787570635984557e-08,2.9372639205341947e-08,2.4519713127244954e-08,1.6002661125924982e-08,2.375435136372796e-08,1.0256361329779232e-08,1.5112248945839843e-08,2.076013934463735e-08,1.6046839619080046e-08,1.657756929433688e-08,1.534483246579451e-08,1.8941376821714353e-08,1.6916746812816936e-08,1.9042638650761895e-08,2.816740153958891e-08,3.492654922186046e-08,3.273064603653476e-08,2.187135840099169e-08,2.3325737487317393e-08,1.733520653007261e-08,1.84548232904113e-08,2.4855558922816286e-08,2.5824362142721e-08,2.4535623155762263e-08,2.0688860934410718e-08,2.5612002983272954e-08,1.853119300963088e-08,1.5513206092254247e-08,3.117943521962848e-08,1.5360157319672332e-08,3.0240421987747755e-08,1.917705785641165e-08,4.9115564041204276e-08,4.588487875155143e-08,1.526204672453612e-08,2.4123708085831054e-08,2.5897786962505924e-08,2.6470513276051002e-08,1.9367223523439533e-08,1.5222890215775173e-08,2.1678714619318244e-08,2.6869830182761864e-08,2.1161954389588043e-08,1.876748363723358e-08,1.9099157015745146e-08,3.0824789419204575e-08,2.0072405990244665e-08,2.2168679229200692e-08,3.507842306020298e-08,3.1280774500433095e-08,0.9999960534450245,2.169436352125037e-08,0.0,1.4577613222419638e-08,3.922388066697244e-08,2.3153228520261274e-08,4.864071373669957e-08,1.65111413460313e-08,2.2787060733927814e-08,1.5048912792660946e-08,1.871509507770027e-08,2.1383015054385565e-08,2.683007715322542e-08,2.5372298986325943e-08,1.5168547553923217e-08,3.7681933431260685e-08,3.0835405535231184e-08,1.9371032889091646e-08,1.781190448757878e-08,3.380979952830133e-08,1.6932559684691157e-08,1.8326620216866696e-08,3.5566822136847496e-08,2.0731727271023913e-08,2.6662745602412003e-08,1.4802657203231433e-08,1.6909369800548343e-08,2.7825770079875415e-08,1.4794389187233734e-08,1.699940933804658e-08,6.620730187665778e-08,1.6144317059082742e-08,2.385704758308073e-08,2.7264936191457116e-08,1.855415013431506e-08,1.51137700062409e-08,2.257835398258938e-08,1.5332957375345556e-08,1.4591186274743543e-08,2.7882524167165465e-08,1.4694007259581639e-08,1.2803801049717406e-08,4.141279058238742e-08,1.484829061839968e-08,1.4949955918431562e-08,2.4884085473024775e-08,1.9530851800449255e-08,1.4764842727325612e-08,1.854522913678916e-08,2.4613163549375007e-08,1.5113978206596814e-08,1.6946053601291704e-08,1.3113746476422369e-08,1.6968481656219755e-08,8.008685362238934e-08,2.434889285532801e-08,2.333286451478011e-08,4.096999927393463e-08,3.735878896134887e-08,6.815139314110887e-08,1.664893303727697e-08,2.3209621094537727e-08,6.057668695381124e-08,1.2099244839673758e-08,1.6954522777062598e-08,8.4868212984554e-08,2.7268388062083423e-08,2.8438181275999407e-08,1.8944092966421924e-08,2.0650304442464962e-08
20,1.6409152439529298e-08,1.0297784739603606e-08,9.938408768572362e-09,1.5746735916746135e-08,1.1624021262848012e-08,1.4439598392276049e-08,1.5724702844525522e-08,1.0618958323238277e-08,9.83461787658714e-09,1.4446366923729572e-08,0.0,1.0911890229202434e-08,1.7789959350796276e-08,1.0129953221022212e-08,1.6287317740493015e-08,1.519118415212634e-08,1.9522409667632334e-08,1.5459366861647664e-08,2.3934524846952452e-08,1.200504575603079e-08,1.2083378087274186e-08,1.0264896829716367e-08,1.1188196945799444e-08,1.5627777493079747e-08,1.1184611912274618e-08,2.4606073666165e-08,1.2017776900817237e-08,1.1071277303209727e-08,1.5959296782216933e-08,1.3267824283711754e-08,1.4565825255378883e-08,1.9247369154675997e-08,1.5429348056654428e-08,1.1817456635483462e-08,1.4670054376211421e-08,1.7875174664323883e-08,1.7457152555393658e-08,1.2754801253939323e-08,1.0216732199907039e-08,1.0258760365783976e-08,1.2682290577964993e-08,1.568418859966087e-08,1.2288726243615166e-08,9.914633481186519e-09,0.0,1.3779523288299544e-08,1.0328922711631891e-08,0.0,1.005181838530537e-08,1.7354758036669884e-08,1.3966220427092855e-08,1.2755352036414546e-08,1.4035127263211239e-08,0.0,1.0093684475245457e-08,1.2778664082454401e-08,1.0708738888048828e-08,9.77346439192389e-09,1.0152801589107108e-08,1.1971417600059811e-08,1.1078825976186946e-08,1.255149234761209e-08,1.4331610185195362e-08,1.7711496863885053e-08,1.8241457518766693e-08,1.3788365714699714e-08,1.3952213574121756e-08,1.1972438482998415e-08,1.2336277232282854e-08,1.421974192034686e-08,1.5230062190625345e-08,1.358468535136764e-08,1.3032628701588838e-08,1.4274667516367185e-08,1.0614173620849335e-08,1.0400563765656037e-08,1.523161901559089e-08,1.0253796711201031e-08,1.590420135903777e-08,1.1543960863951841e-08,2.3687455263898764e-08,2.0107360529656596e-08,1.0135864676758968e-08,1.6247059802248183e-08,1.3818711388564124e-08,1.5884663775699904e-08,1.262210888928896e-08,9.473515413386853e-09,1.3644246176019993e-08,1.1280509498868995e-08,1.30969437113873e-08,1.176928672897796e-08,1.113403717496059e-08,1.663610653695606e-08,1.2484930252175286e-08,1.3040145694735568e-08,1.7763953390254427e-08,1.9508191224173182e-08,0.9999977649552373,1.392863827543327e-08,0.0,9.804741974472562e-09,1.803238255587709e-08,1.331447108047656e-08,2.2415423183033055e-08,1.0536695089604336e-08,1.4042284170235107e-08,1.0189934007296345e-08,1.365901489736519e-08,1.2379144310199328e-08,1.4357960907628386e-08,1.2791692435254194e-08,1.010460506439369e-08,1.8994410254165808e-08,1.718187873887072e-08,1.203982963409525e-08,1.1679520459569396e-08,1.6148532443914315e-08,1.0695613577955155e-08,1.090856444701015e-08,1.8633373618528692e-08,1.4515639527051254e-08,1.4953113241114898e-08,9.921454031890932e-09,1.2025061671903831e-08,1.5028762106601606e-08,9.95998535778939e-09,1.1483822892209598e-08,2.8654068023456822e-08,1.0770946852129017e-08,1.2950712012478837e-08,1.7654837565791962e-08,1.1910880056050832e-08,1.0164650184542553e-08,1.3522692409869262e-08,1.0240283815118253e-08,9.879503628604394e-09,1.5782721906621374e-08,9.897564389876466e-09,0.0,1.9182750726216638e-08,1.0092717117856244e-08,9.994340459084341e-09,1.4006281195694745e-08,1.391981792269213e-08,9.889591417060772e-09,1.1606111030710226e-08,1.4950281151995e-08,1.0186747010465545e-08,1.1737108847443435e-08,0.0,1.112955311965411e-08,3.062567670794081e-08,1.2741589874535466e-08,1.4663614618988124e-08,1.6667339085774836e-08,1.7736753529614837e-08,3.0778283292628694e-08,1.0920417179544914e-08,1.3699125181536031e-08,2.637575691110518e-08,0.0,1.0951927317605051e-08,3.1566823307159724e-08,1.643091560640637e-08,1.757013558942136e-08,1.0986530886015225e-08,1.2693677892737777e-08
