Date,Portfolio_Value
2018-12-26,89.47790764192251
2019-01-02,90.49102819218042
2019-01-09,95.97945490489526
2019-01-16,97.0686924712273
2019-01-23,98.09494444498294
2019-01-30,99.88423161811352
2019-02-06,102.23012938638297
2019-02-13,104.64391569869814
2019-02-20,105.72125020939275
2019-02-27,106.90535385571546
2019-03-06,104.31019141374901
2019-03-13,108.43947237923264
2019-03-20,110.70722308301714
2019-03-27,108.00289801243316
2019-04-03,113.02346249816146
2019-04-10,113.14475859439776
2019-04-17,110.76785407212445
2019-04-24,114.06639577914767
2019-05-01,115.67928544099182
2019-05-08,115.31467243959646
2019-05-15,114.09869242261875
2019-05-22,114.21993814234152
2019-05-29,111.40230187493022
2019-06-05,111.87940801996888
2019-06-12,114.49908861500778
2019-06-19,115.98786890456157
2019-06-26,112.28876178394519
2019-07-03,117.11594760154142
2019-07-10,118.23604412800749
2019-07-17,118.43221326681768
2019-07-24,120.13198752642488
2019-07-31,117.65358327454587
2019-08-07,113.03701058007381
2019-08-14,111.13471755799026
2019-08-21,115.64890425147203
2019-08-28,113.17058936953063
2019-09-04,113.75287535534369
2019-09-11,111.76745146687549
2019-09-18,112.82067255524765
2019-09-25,110.09967129425831
2019-10-02,103.8325311413766
2019-10-09,105.0253252148014
2019-10-16,107.10761548809899
2019-10-23,105.17913351708818
2019-10-30,108.93424557834363
2019-11-06,113.4109670692857
2019-11-13,116.29991073623184
2019-11-20,118.69907849300354
2019-11-27,120.46438427298243
2019-12-04,118.14162784802515
2019-12-11,117.95625862316932
2019-12-18,119.03823165012805
2019-12-25,120.0218132343772
2020-01-01,120.58419650792933
2020-01-08,121.93013340495807
2020-01-15,127.1186862084432
2020-01-22,128.36593744756848
2020-01-29,126.19782279503906
2020-02-05,131.42833560041365
2020-02-12,138.22217414228015
2020-02-19,145.2411877501633
2020-02-26,132.83800712180474
2020-03-04,132.00869379456182
2020-03-11,109.8382679564784
2020-03-18,85.62570177927813
2020-03-25,96.6926713759179
2020-04-01,90.40522997345361
2020-04-08,93.30374576221196
2020-04-15,97.83531414211495
2020-04-22,97.60292090570584
2020-04-29,97.42863705951842
2020-05-06,92.73775213530467
2020-05-13,91.72675801857001
2020-05-20,99.2006288443197
2020-05-27,100.78253997380726
2020-06-03,104.25258055174653
2020-06-10,106.34783040262647
2020-06-17,106.31951342607071
2020-06-24,106.4044567107659
2020-07-01,112.63396222668453
2020-07-08,123.48931447783927
2020-07-15,129.73356278078109
2020-07-22,131.73970575727563
2020-07-29,129.11382673733965
2020-08-05,137.57901626513802
2020-08-12,136.77347239156126
2020-08-19,140.22824055432562
2020-08-26,145.66070982122017
2020-09-02,150.46203824512256
2020-09-09,140.74656783312847
2020-09-16,146.78800402143588
2020-09-23,139.9593752896842
2020-09-30,153.4280254850076
2020-10-07,170.73549181456573
2020-10-14,173.76037801665427
2020-10-21,165.82109328046943
2020-10-28,157.3671736553283
2020-11-04,163.6052060759991
2020-11-11,181.7827364813907
2020-11-18,192.64494839476544
2020-11-25,219.43707256127053
2020-12-02,209.11444520698544
2020-12-09,211.89338354765732
2020-12-16,223.85567838785892
2020-12-23,248.5236962126041
2020-12-30,239.09044943667482
2021-01-06,247.43276425935485
2021-01-13,265.1102590955614
2021-01-20,262.7865077709672
2021-01-27,257.3498484376344
2021-02-03,266.837440322636
2021-02-10,278.6649031341249
2021-02-17,266.7690710880558
2021-02-24,251.2731857958355
2021-03-03,232.15167002738957
2021-03-10,226.3839673021909
2021-03-17,236.57889310516472
2021-03-24,216.9677003536771
2021-03-31,226.68590381215358
2021-04-07,224.2246159833823
2021-04-14,220.28564410915837
2021-04-21,215.22617790335227
2021-04-28,223.2562911318818
2021-05-05,211.02590172582143
2021-05-12,198.47421454325067
2021-05-19,205.6049045361367
2021-05-26,211.28635869295485
2021-06-02,217.9914555968121
2021-06-09,221.62192316893476
2021-06-16,220.55308959777915
2021-06-23,224.29307716746698
2021-06-30,230.75491663351022
2021-07-07,224.93172757664928
2021-07-14,219.8801024923374
2021-07-21,222.7421999657452
2021-07-28,220.5730865793666
2021-08-04,220.7429061861751
2021-08-11,224.33627552170924
2021-08-18,216.24556331286615
2021-08-25,225.16088518693425
2021-09-01,226.71886950234915
2021-09-08,220.46033913315728
2021-09-15,217.82881209407782
2021-09-22,213.43981174332438
2021-09-29,207.4019817115587
2021-10-06,201.11707250110186
2021-10-13,213.04957965043863
2021-10-20,216.53691398625085
2021-10-27,217.64226873311253
2021-11-03,230.9857943954979
2021-11-10,230.36361748122746
2021-11-17,235.88596654019415
2021-11-24,231.7477153041812
2021-12-01,220.71881932894001
2021-12-08,225.06245181473173
2021-12-15,212.3093151301561
2021-12-22,206.38752002452307
2021-12-29,204.2257826413256
2022-01-05,198.03156559192212
2022-01-12,196.49113909028392
2022-01-19,182.00225431691743
2022-01-26,171.04161554914654
2022-02-02,180.18983381273011
2022-02-09,187.35138054375852
2022-02-16,187.15649491920283
2022-02-23,167.3609427316702
2022-03-02,181.996131332053
2022-03-09,176.42430490683628
2022-03-16,179.23382545709438
2022-03-23,182.93138694718968
2022-03-30,189.05426928458388
2022-04-06,178.72132791355907
2022-04-13,172.00553883545254
2022-04-20,165.10259262443614
2022-04-27,149.75408294082018
2022-05-04,165.3538723821338
2022-05-11,138.69660683773142
2022-05-18,151.58712080082827
2022-05-25,153.18226850451117
2022-06-01,150.85794418762222
2022-06-08,153.686427026223
2022-06-15,137.09268053959386
2022-06-22,121.92677508964492
2022-06-29,116.65396004456319
2022-07-06,103.19194880635777
2022-07-13,114.84226681695512
2022-07-20,128.20868868729187
